"Id","Category","Name","Expected","Actual","Result","Evidence","Time"
"F-01","Auth","Admin login","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userId"":1,""username"":""admin"",""nickname"":""系统管理员"",""avatarUrl"":null,""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjEsInVzZXJuYW1lIjoiYWRtaW4iLCJyb2xlcyI6IkFETUlOLFVTRVIiLCJleHAiOjE3ODQxNjM4MDgwNDd9.FwVqOsBaj-LaFJLoFrPFmvFP_vRgWfQ8IITWTrjlY_w"",""roles"":[""ADMIN"",""USER""]}}","2026-07-15 09:03:28"
"F-02","Auth","Register normal user 1","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userId"":11,""username"":""report_u1_0715090327"",""nickname"":""Report Test User 1"",""role"":""USER""}}","2026-07-15 09:03:28"
"F-03","Auth","Register normal user 2","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userId"":12,""username"":""report_u2_0715090327"",""nickname"":""Report Test User 2"",""role"":""USER""}}","2026-07-15 09:03:28"
"F-04","Auth","Normal user 1 login","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userId"":11,""username"":""report_u1_0715090327"",""nickname"":""Report Test User 1"",""avatarUrl"":""https://example.com/default-avatar.png"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjExLCJ1c2VybmFtZSI6InJlcG9ydF91MV8wNzE1MDkwMzI3Iiwicm9sZXMiOiJVU0VSIiwiZXhwIjoxNzg0MTYzODA4ODEwfQ.nQ-urxyG0RKM3i-4HhsrBIBa85_ILfT1piWqs1KLCKQ"",""roles"":[""USER""]}}","2026-07-15 09:03:28"
"F-05","Auth","Normal user 2 login","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userId"":12,""username"":""report_u2_0715090327"",""nickname"":""Report Test User 2"",""avatarUrl"":""https://example.com/default-avatar.png"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjEyLCJ1c2VybmFtZSI6InJlcG9ydF91Ml8wNzE1MDkwMzI3Iiwicm9sZXMiOiJVU0VSIiwiZXhwIjoxNzg0MTYzODA4OTU4fQ.w4YYT_pcdfL7ZCQ48TFp6wnvzsZRGcHDCp9z58E8xnw"",""roles"":[""USER""]}}","2026-07-15 09:03:28"
"F-06","Authorization","Access personal API without token","HTTP 401","HTTP 401","PASS","{""code"":401,""message"":""未登录或 Token 缺失"",""data"":null,""requestId"":""90d85665-9add-41f1-b3d8-e8f0ac8af0a6""}","2026-07-15 09:03:28"
"F-07","Authorization","Access personal API with invalid token","HTTP 401","HTTP 401","PASS","{""code"":401,""message"":""Token 签名无效"",""data"":null,""requestId"":""50ea29ce-1974-44fb-b919-be0c069244cc""}","2026-07-15 09:03:29"
"F-08","Authorization","Normal user accesses admin API","HTTP 403","HTTP 403","PASS","{""code"":403,""message"":""权限不足，只有管理员可以访问该接口"",""data"":null,""requestId"":""bede0813-98d8-4fd6-aa9e-de3491bff525""}","2026-07-15 09:03:29"
"F-09","Authorization","Forged admin header cannot elevate privilege","ApiResponse.code=403","HTTP=200, code=403","PASS","{""code"":403,""message"":""权限不足，仅管理员可操作"",""data"":null}","2026-07-15 09:03:29"
"F-10","Authorization","Admin queries user list","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""content"":[{""id"":1,""username"":""admin"",""email"":""admin@anime.local"",""nickname"":""系统管理员"",""avatarUrl"":null,""bio"":null,""status"":0,""roles"":[""ADMIN"",""USER""],""lastLoginAt"":""2026-07-15T01:03:28"",""createdAt"":""2026-07-12T11:53:13""},{""id"":2,""username"":""test1"",""email"":""1@163.com"",""nickname"":""test1"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-12T11:57:54"",""createdAt"":""2026-07-12T11:57:38""},{""id"":3,""username"":""testuser001"",""email"":""testuser001@example.com"",""nickname"":""Test User"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-12T12:21:55"",""createdAt"":""2026-07-12T12:21:37""},{""id"":4,""username"":""user201722"",""email"":""user201722@example.com"",""nickname"":""????"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":null,""createdAt"":""2026-07-12T12:33:21""},{""id"":5,""username"":""user_a"",""email"":""2@163.com"",""nickname"":""user_a"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-12T12:35:06"",""createdAt"":""2026-07-12T12:34:55""},{""id"":6,""username"":""user_b"",""email"":""3@163.com"",""nickname"":""user_b"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-12T12:35:50"",""createdAt"":""2026-07-12T12:35:38""},{""id"":7,""username"":""report_u1_0715003555"",""email"":""report_u1_0715003555@example.com"",""nickname"":""Report Test User 1"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-14T16:35:56"",""createdAt"":""2026-07-14T16:35:56""},{""id"":8,""username"":""report_u2_0715003555"",""email"":""report_u2_0715003555@example.com"",""nickname"":""Report Test User 2"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-14T16:35:56"",""createdAt"":""2026-07-14T16:35:56""},{""id"":9,""username"":""report_u1_0715005723"",""email"":""report_u1_0715005723@example.com"",""nickname"":""Report Test User 1"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-14T16:57:24"",""createdAt"":""2026-07-14T16:57:24""},{""id"":10,""username"":""report_u2_0715005723"",""email"":""report_u2_0715005723@example.com"",""nickname"":""Report Test User 2"",""avatarUrl"":""https://example.com/default-avatar.png"",""bio"":null,""status"":0,""roles"":[""USER""],""lastLoginAt"":""2026-07-14T16:57:24"",""createdAt"":""2026-07-14T16:57:24""}],""empty"":false,""first"":true,""last"":false,""number"":0,""numberOfElements"":10,""pageable"":{""offset"":0,""pageNumber"":0,""pageSize"":10,""paged"":true,""sort"":[],""unpaged"":false},""size"":10,""sort"":[],""totalElements"":12,""totalPages"":2}}","2026-07-15 09:03:29"
