"Id","Category","Name","Expected","Actual","Result","Evidence","Time"
"GS-01","Fault injection","work-service becomes unavailable","Unavailable","True","PASS","","2026-07-15 09:05:29"
"GS-02","Fault isolation","Comment creation is blocked while work-service is down","Non-200 business result","HTTP=200, code=500","PASS","{""code"":500,""message"":""[503] during [GET] to [http://work-service/internal/works/1] [WorkClient#getWorkById(Long)]: [Load balancer does not contain an instance for the service work-service]"",""data"":null}","2026-07-15 09:05:29"
"GS-03","Fault isolation","Favorite creation is blocked while work-service is down","Non-200 business result","HTTP=200, code=400","PASS","{""code"":400,""message"":""[503] during [GET] to [http://work-service/internal/works/1] [WorkClient#getWorkById(Long)]: [Load balancer does not contain an instance for the service work-service]"",""data"":null}","2026-07-15 09:05:29"
"GS-04","Recovery","work-service is rediscovered after restart","Available","True","PASS","","2026-07-15 09:05:39"
"GS-05","Recovery","Comment cross-service validation works after recovery","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""content"":""FAULT_WORK_RECOVERED_0715090518"",""createdAt"":""2026-07-15T01:05:39.430466145"",""id"":5,""isEssence"":false,""isSticky"":false,""likeCount"":0,""parentId"":null,""status"":""PENDING"",""updatedAt"":""2026-07-15T01:05:39.430469682"",""userId"":11,""workId"":1}}","2026-07-15 09:05:39"
"GS-10","Fault injection","auth-service becomes unavailable","Unavailable","True","PASS","","2026-07-15 09:05:50"
"GS-11","Fallback","Broadcast fails in a controlled way while auth-service is down","Non-200 business result","HTTP=200, code=500","PASS","{""code"":500,""message"":""系统异常：[503] during [GET] to [http://auth-service/api/users/internal/active-user-ids] [AuthUserClient#listActiveUserIds()]: [Load balancer does not contain an instance for the service auth-service]"",""data"":null}","2026-07-15 09:05:50"
"GS-12","Recovery","auth-service is rediscovered after restart","Available","True","PASS","","2026-07-15 09:06:03"
"GS-13","Recovery","Broadcast succeeds after auth-service recovery","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""messageId"":6,""title"":""FAULT_AUTH_RECOVERED_0715090518"",""receiverCount"":12}}","2026-07-15 09:06:03"
"GS-20","Fault injection","notification-service becomes unavailable","Unavailable","True","PASS","","2026-07-15 09:06:34"
"GS-21","Degradation","Chat main flow succeeds while notification-service is down","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""id"":6,""conversationId"":3,""senderId"":11,""clientMessageId"":""fault-notice-down-0715090518"",""messageType"":""TEXT"",""content"":""Chat message while notification-service is unavailable"",""mediaUrl"":null,""replyToMessageId"":null,""deleted"":false,""reviewStatus"":""PASS"",""mentionUserIds"":[12],""createdAt"":""2026-07-15T01:06:34.63467512""}}","2026-07-15 09:06:34"
"GS-22","Recovery","notification-service is rediscovered after restart","Available","True","PASS","","2026-07-15 09:06:47"
"GS-23","Recovery","Chat flow succeeds after notification-service recovery","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""id"":7,""conversationId"":3,""senderId"":11,""clientMessageId"":""fault-notice-recovered-0715090518"",""messageType"":""TEXT"",""content"":""Chat message after notification-service recovery"",""mediaUrl"":null,""replyToMessageId"":null,""deleted"":false,""reviewStatus"":""PASS"",""mentionUserIds"":[12],""createdAt"":""2026-07-15T01:06:47.937714345""}}","2026-07-15 09:06:48"
