"Metric","Count","Time"
"auth_users","12","2026-07-15 09:08:06"
"works","10","2026-07-15 09:08:06"
"characters","10","2026-07-15 09:08:06"
"persons","15","2026-07-15 09:08:06"
"ratings","3","2026-07-15 09:08:07"
"votes","3","2026-07-15 09:08:07"
"comments","5","2026-07-15 09:08:07"
"comment_likes","0","2026-07-15 09:08:07"
"favorite_folders","3","2026-07-15 09:08:08"
"favorite_items","3","2026-07-15 09:08:08"
"notifications","7","2026-07-15 09:08:08"
"user_notifications","25","2026-07-15 09:08:08"
"chat_conversations","3","2026-07-15 09:08:08"
"chat_messages","7","2026-07-15 09:08:08"
